clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
2382.2617124990365,0.9949226515615802,2382.2547680540283,1.0154052063242294,2382.1408791457475,1.0201827497732914
2382.263101388224,1.024815702566903,2382.256156942751,0.9982850100039696,2382.142268034935,1.0076726083099137
2382.2644902774127,1.0243555780617903,2382.257545831939,0.9705894025899078,2382.143656924123,1.0079257964798107
2382.2658791661343,0.9989136684054878,2382.2589347211265,1.0249356649941936,2382.1450458133118,1.0286233261437212
2382.2672680553223,1.0101178146129608,2382.260323610315,0.9850770410082464,2382.1464347024985,0.9826245354230052
2382.268656944045,1.0070295985228304,2382.2617124990365,0.9941687677623816,2382.1478235916866,0.9803559095142256
2382.270045833232,0.9705147664678396,2382.263101388224,1.023861508151153,2382.149212480875,0.9700990845205012
2382.27143472242,0.9945512537551886,2382.2644902774127,1.0234231922526915,2382.1506013700628,1.0319210958163714
2382.2728236111425,0.9971371104020055,2382.2658791661343,0.9980829087668088,2382.1519902592504,1.0601492886643835
2382.2756013895187,1.0487869245811288,2382.2672680553223,1.0092323406243706,2382.153379148439,1.0211458299791931
2382.27699027824,1.0143776849830834,2382.268656944045,1.0063330323863695,2382.154768037626,1.008621793535739
2382.2783791674287,0.9894291803298738,2382.270045833232,0.9698362447476768,2382.1561569268138,1.0080474399580854
2382.2797680561507,0.9916637562454768,2382.27143472242,0.9938268846897204,2382.1575458160023,0.9721179336017975
2382.281156945338,1.011901799612034,2382.2728236111425,0.996304600927436,2382.158934705189,1.0322307791447831
2382.2825458345264,0.9639488138350338,2382.2756013895187,1.0476929798483685,2382.1617124835657,0.9913672236057574
2382.2839347232484,0.9954912245594704,2382.27699027824,1.013393013520814,2382.1631013727533,1.0042109277944449
2382.285323612436,1.0181707428337128,2382.2783791674287,0.988477899784578,2382.164490261941,1.0113883922334883
2382.286712501159,1.0033965887077219,2382.2797680561507,0.9907605038769074,2382.165879151129,0.9976633968533613
2382.288101390346,0.9984876331015613,2382.281156945338,1.010962640059527,2382.167268040317,1.0311756758971768
2382.2894902795333,0.9732980101109794,2382.2825458345264,0.9631040020953964,2382.168656929505,1.0390420650969
2382.290879168255,0.9904821281906763,2382.2839347232484,0.994614239159565,2382.1700458186924,1.0241998966779269
2382.2922680574434,0.9891359679063421,2382.285323612436,1.0173079865599766,2382.171434707881,1.0159377085547066
2382.2936569461654,1.043049403214005,2382.286712501159,1.0025456934755748,2382.1728235970686,1.0186720243047331
2382.295045835353,1.0127232764304563,2382.288101390346,0.9978031786888614,2382.174212486256,0.9811990935147968
2382.296434724076,1.0174110623203592,2382.2894902795333,0.9726622507255136,2382.1756013754443,0.99325402877459
2382.297823613263,0.9629421013453605,2382.290879168255,0.9897409285124908,2382.176990264632,1.0026194117531064
2382.2992125024507,1.0120869557599073,2382.2922680574434,0.9882240459868926,2382.17837915382,0.983183662765006
2382.3006013911736,0.9998081033841061,2382.2936569461654,1.042082902443345,2382.1797680425425,0.9810869352325026
2382.3019902803608,0.997382512428316,2382.295045835353,1.0118515027670565,2382.1811569317297,0.9796295431904656
2382.303379169083,1.0025906234203594,2382.296434724076,1.0164977511349162,2382.1825458209178,0.9638445130096536
2382.3047680582717,1.0221813938832485,2382.297823613263,0.9619031263621968,2382.183934710106,1.0182882898848955
2382.3061569469933,1.0033275439178955,2382.2992125024507,1.0109470810099803,2382.185323599293,1.0016791292989466
2382.307545836181,1.000489656096248,2382.3006013911736,0.9986702420863304,2382.186712488481,0.9733891994735884
2382.308934724904,0.9716529676357551,2382.3019902803608,0.9962476897515536,2382.188101377669,1.0245854615741814
2382.310323614091,1.000215999336503,2382.303379169083,1.001447241218269,2382.1894902668573,0.9941435571099074
2382.311712502813,1.0130857174130483,2382.3047680582717,1.0210801824385922,2382.1908791560454,0.980171197803029
2382.313101392001,1.0158705845999207,2382.3061569469933,1.002278943139495,2382.1922680452326,0.9965206803481468
2382.315879169912,1.0028721659764004,2382.307545836181,0.9994937900671528,2382.1936569339555,0.9968228753639424
2382.317268058633,0.9680585165625972,2382.308934724904,0.970749652479892,2382.195045823143,0.9807330708596558
2382.3186569478216,1.0058966281903379,2382.310323614091,0.9994085065068028,2382.1964347123303,0.9977814625822748
2382.320045836544,0.9959157175063645,2382.311712502813,1.0122934796183525,2382.197823601519,1.0144021052475682
2382.3214347257317,0.9838535427003862,2382.313101392001,1.0151529333925409,2382.1992124907065,1.0037279316307073
2382.322823614454,1.0058721184106914,2382.315879169912,1.002165203991204,2382.200601379894,1.0240767555371288
2382.3242125036413,0.976333215491205,2382.317268058633,0.9672368850316868,2382.2019902690827,0.9999409255338064
2382.325601392364,1.021270221023323,2382.3186569478216,1.0050860619288446,2382.203379157804,0.9751690049754844
2382.326990281552,1.034515379423283,2382.320045836544,0.9950985665788786,2382.204768046992,1.0038781139003967
2382.3283791702734,1.0169424480946356,2382.3214347257317,0.9829393773667748,2382.2061569361804,0.9790675037268916
2382.329768059461,1.0204265140471311,2382.322823614454,1.0049167428602477,2382.207545825368,0.982181227316133
2382.331156948184,0.9978045504016303,2382.3242125036413,0.9754226923662228,2382.208934714556,1.0303591170081297
2382.3325458373715,1.0209004161230242,2382.325601392364,1.020159286393761,2382.210323603744,0.987913114606378
2382.335323614816,0.9833026491453087,2382.326990281552,1.0333901363447,2382.2117124924657,0.9758682469668798
2382.3367125040045,1.0357764376599268,2382.3283791702734,1.0158193100118988,2382.2131013816525,1.0602690184627677
2382.3394902819136,1.0158759919170401,2382.329768059461,1.0193775897601152,2382.21449027084,1.016841714294415
2382.3408791706365,1.0032847096889272,2382.331156948184,0.996954586462512,2382.2158791600286,0.9903326716161084
2382.342268059824,1.0179876740402223,2382.3325458373715,1.0200016158114555,2382.217268049216,1.0069266059664046
2382.343656948546,1.002999200451797,2382.335323614816,0.9825281025972048,2382.218656938404,0.992615941336226
2382.345045837269,0.9900444566298107,2382.3367125040045,1.0350449702293811,2382.2200458271263,0.9971012741863136
2382.346434726456,0.9800171138674229,2382.3394902819136,1.015091529229089,2382.221434716314,0.9961397748464084
2382.347823615178,1.0226490232904222,2382.3408791706365,1.0025537642125053,2382.2228236055016,1.0302487892022525
2382.3492125043667,1.0115115889142798,2382.342268059824,1.0171536441166116,2382.2242124946897,1.0186625391087527
2382.3506013930883,1.0195466240587188,2382.343656948546,1.002237341402739,2382.225601383412,0.9966968221015716
2382.3519902818107,0.9879695099049883,2382.345045837269,0.9893199189365198,2382.2269902726,0.955030436246628
2382.353379170999,1.0049755162815852,2382.346434726456,0.9793453201249483,2382.2283791617874,0.9851488456058872
2382.3547680597208,1.0087471943926813,2382.347823615178,1.0219567310320417,2382.229768050976,0.9882495894532608
2382.3561569484427,0.9946020706034223,2382.3492125043667,1.010753965747959,2382.231156940164,1.015656896831603
2382.357545837631,0.9780493915265835,2382.3506013930883,1.018671857897786,2382.2325458288856,1.0097596842394898
2382.3589347263533,0.958015408362396,2382.3519902818107,0.9870659368390784,2382.2339347180737,1.0197346990684288
2382.3603236155413,0.9957242810907022,2382.353379170999,1.0038733713024064,2382.2353236072613,0.977382050963958
2382.361712504263,1.0116167935438773,2382.3547680597208,1.0076288432828462,2382.236712496449,1.0506048518108697
2382.3631013929858,0.9686198406577836,2382.3561569484427,0.9935741957406644,2382.238101385172,1.022202763703217
2382.3644902821734,1.0069157904963115,2382.357545837631,0.977116715086928,2382.239490274359,0.994990734877207
2382.365879170895,0.9821180089042646,2382.3589347263533,0.9570863940771108,2382.240879163547,1.0158299600565084
2382.3672680596164,1.0085456690327022,2382.3603236155413,0.9948050247243282,2382.242268052269,1.0218314266009323
2382.368656948804,1.0116639487130616,2382.361712504263,1.010641391448297,2382.2436569414567,0.9798508644300076
2382.370045837526,1.0104256468580004,2382.3631013929858,0.9677762931504654,2382.245045830645,0.9938109928262796
2382.3714347262485,1.0316303662412398,2382.3644902821734,1.0059620280979795,2382.246434719833,1.0060643683703991
2382.3728236154366,0.9825810158896487,2382.365879170895,0.9813026818393192,2382.247823608555,0.9889368501444704
2382.374212504158,0.9825735647480719,2382.3672680596164,1.0077601383640482,2382.2492124977425,1.0507174261105314
2382.375601392881,1.002965251929781,2382.368656948804,1.0108962436876645,2382.2506013869306,0.9946747280848084
2382.376990282069,0.9846850383617088,2382.370045837526,1.009692039815525,2382.251990275653,0.987401080430385
2382.378379170791,0.9722783951917418,2382.3714347262485,1.0307830387056736,2382.253379164841,0.994527624343639
2382.379768059513,1.0491127559255435,2382.3728236154366,0.9817831818988514,2382.2547680540283,1.0154052063242294
2382.382545837423,1.017855692179527,2382.374212504158,0.981750316526814,2382.256156942751,0.9982850100039696
2382.383934726145,0.9835216812348053,2382.375601392881,1.0019605234463644,2382.257545831939,0.9705894025899078
2382.385323614868,0.9821885900649381,2382.376990282069,0.9835959359762584,2382.2589347211265,1.0249356649941936
2382.386712504055,1.0339087145138997,2382.378379170791,0.9712529502911664,2382.260323610315,0.9850770410082464
2382.3881013927776,1.0094330552915993,2382.379768059513,1.0480738853501066,2382.2617124990365,0.9941687677623816
2382.3894902815,1.0034245146773428,2382.382545837423,1.0169198423560428,2382.263101388224,1.023861508151153
2382.390879170222,0.9586576736946583,2382.383934726145,0.982544244071066,2382.2644902774127,1.0234231922526915
2382.3922680594096,0.9970309097393466,2382.385323614868,0.9811817871923064,2382.2658791661343,0.9980829087668088
2382.393656948132,0.9396190812979272,2382.386712504055,1.0328073792162216,2382.2672680553223,1.0092323406243706
2382.3950458368545,0.9930372747371093,2382.3881013927776,1.008489999233696,2382.268656944045,1.0063330323863695
2382.3964347260417,1.0015898840068997,2382.3894902815,1.002594450711053,2382.270045833232,0.9698362447476768
2382.397823614764,0.9891835783758988,2382.390879170222,0.9577897130387082,2382.27143472242,0.9938268846897204
2382.399212503487,0.9922264007062359,2382.3922680594096,0.9960253700703294,2382.2728236111425,0.996304600927436
2382.400601392209,0.9996680735433779,2382.393656948132,0.9387271316293097,2382.2756013895187,1.0476929798483685
2382.401990280931,0.9962231020175426,2382.3950458368545,0.992021036500615,2382.27699027824,1.013393013520814
2382.4033791701195,1.0042607702321231,2382.3964347260417,1.00073393783985,2382.2783791674287,0.988477899784578
2382.404768058841,0.9984912326197058,2382.397823614764,0.9884906299160252,2382.2797680561507,0.9907605038769074
2382.406156947563,0.9864685382779571,2382.399212503487,0.9915888776591936,2382.281156945338,1.010962640059527
2382.407545836286,1.0292748889085397,2382.400601392209,0.9988663526733984,2382.2825458345264,0.9631040020953964
2382.408934725473,1.036588799469568,2382.401990280931,0.9953311202873448,2382.2839347232484,0.994614239159565
2382.4103236141955,0.9937599277895854,2382.4033791701195,1.0031953461967569,2382.285323612436,1.0173079865599766
2382.411712502918,0.9852057494613227,2382.404768058841,0.9974435732763424,2382.286712501159,1.0025456934755748
2382.4131013916394,1.0072081745689394,2382.406156947563,0.9853132556695472,2382.288101390346,0.9978031786888614
2382.414490280362,1.014455305095198,2382.407545836286,1.0280668613128725,2382.2894902795333,0.9726622507255136
2382.41587916955,0.9702604179049847,2382.408934725473,1.0352101291243023,2382.290879168255,0.9897409285124908
2382.417268058272,1.0296341529284587,2382.4103236141955,0.9925363156120752,2382.2922680574434,0.9882240459868926
2382.418656946994,0.9823305083433218,2382.411712502918,0.9839931493588048,2382.2936569461654,1.042082902443345
2382.4200458357163,1.0041253392739562,2382.4131013916394,1.0059956423012784,2382.295045835353,1.0118515027670565
2382.421434724439,0.9742306410447874,2382.414490280362,1.013122935045794,2382.296434724076,1.0164977511349162
2382.422823613161,1.008483586876068,2382.41587916955,0.9690909912354292,2382.297823613263,0.9619031263621968
2382.424212502349,1.0118448118976349,2382.417268058272,1.0281913337092463,2382.2992125024507,1.0109470810099803
2382.4256013910717,1.0058135961544823,2382.418656946994,0.9808921559010108,2382.3006013911736,0.9986702420863304
2382.426990279793,0.9961144812153327,2382.4200458357163,1.0026077632668149,2382.3019902803608,0.9962476897515536
2382.428379168515,1.0081084349147926,2382.421434724439,0.9725948559119688,2382.303379169083,1.001447241218269
2382.429768057238,0.9932644943641018,2382.422823613161,1.0068011351283483,2382.3047680582717,1.0210801824385922
2382.43115694596,0.9906348415916355,2382.424212502349,1.0102671422244398,2382.3061569469933,1.002278943139495
2382.432545835148,1.0194212583131408,2382.4256013910717,1.0042358888364984,2382.307545836181,0.9994937900671528
2382.43393472387,1.0105578089036311,2382.426990279793,0.9945264594950098,2382.308934724904,0.970749652479892
2382.435323612592,0.9893557892721007,2382.428379168515,1.0066365586577417,2382.310323614091,0.9994085065068028
2382.4381013900365,0.9863194459221959,2382.429768057238,0.9918998922431814,2382.311712502813,1.0122934796183525
2382.4394902787585,0.9667604590293701,2382.43115694596,0.9893890610230084,2382.313101392001,1.0151529333925409
2382.4408791674805,0.9778514074450029,2382.432545835148,1.0181785445033331,2382.315879169912,1.002165203991204
2382.442268056203,1.003495346573409,2382.43393472387,1.0092590489393678,2382.317268058633,0.9672368850316868
2382.4436569449254,0.9803275440870202,2382.435323612592,0.988143172210639,2382.3186569478216,1.0050860619288446
2382.445045834112,0.98114719487883,2382.4381013900365,0.9852867969649702,2382.320045836544,0.9950985665788786
2382.446434722834,1.0082806555800468,2382.4394902787585,0.9657854836397426,2382.3214347257317,0.9829393773667748
2382.4478236115565,0.9927275590124758,2382.4408791674805,0.9769671152415534,2382.322823614454,1.0049167428602477
2382.4492125002785,0.9864002500503168,2382.442268056203,1.002600191750725,2382.3242125036413,0.9754226923662228
2382.4506013890004,1.026392813940112,2382.4436569449254,0.979500910620416,2382.325601392364,1.020159286393761
2382.451990277723,0.9841750663538409,2382.445045834112,0.9804104909928496,2382.326990281552,1.0333901363447
2382.453379166445,0.995788940774664,2382.446434722834,1.0076106217221472,2382.3283791702734,1.0158193100118988
2382.454768055167,0.9933865965204033,2382.4478236115565,0.9919627940691566,2382.329768059461,1.0193775897601152
