pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
Kepler-37 e,Kepler-37,TIC 164652245,Gaia DR2 2106674071344722688,1,1,4,0,51.19600000,,,0,,,,,,,,,1,284.0592503,44.5183733,63.9207000,0.1196000,-0.1191000,9.5498800,0.0002580,-0.0002580,9.0638000,0.0060000,-0.0060000
Kepler-370 b,Kepler-370,TIC 137411225,Gaia DR2 2053578521704124160,1,1,2,0,4.57953000,0.00004100,-0.00004100,0,1.590,0.780,-0.780,0,0.142,0.070,-0.070,0,0,292.1710683,40.9162381,1167.9400000,35.3950000,-35.3950000,15.1595000,0.0003590,-0.0003590,14.6657000,0.0072000,-0.0072000
Kepler-370 c,Kepler-370,TIC 137411225,Gaia DR2 2053578521704124160,1,1,2,0,19.02293000,0.00017700,-0.00017700,0,1.910,0.890,-0.890,0,0.170,0.079,-0.079,0,0,292.1710683,40.9162381,1167.9400000,35.3950000,-35.3950000,15.1595000,0.0003590,-0.0003590,14.6657000,0.0072000,-0.0072000
Kepler-371 b,Kepler-371,TIC 137550286,Gaia DR2 2052702348375966208,1,1,2,0,34.76327800,0.00035100,-0.00035100,0,1.890,0.520,-0.520,0,0.169,0.046,-0.046,0,0,292.3264835,38.6575441,813.1920000,12.4225000,-12.4225000,13.7984000,0.0002130,-0.0002130,13.3487000,0.0077000,-0.0077000
Kepler-371 c,Kepler-371,TIC 137550286,Gaia DR2 2052702348375966208,1,1,2,0,67.96801500,0.00107000,-0.00107000,0,1.780,0.450,-0.450,0,0.159,0.040,-0.040,0,0,292.3264835,38.6575441,813.1920000,12.4225000,-12.4225000,13.7984000,0.0002130,-0.0002130,13.3487000,0.0077000,-0.0077000
Kepler-372 b,Kepler-372,TIC 350810559,Gaia DR2 2129931942027348608,1,1,3,0,6.84969200,0.00013400,-0.00013400,0,1.360,0.590,-0.590,0,0.121,0.053,-0.053,0,0,291.2562253,49.2589288,1493.9500000,50.9600000,-47.7600000,14.8342000,0.0002980,-0.0002980,14.4297000,0.0069000,-0.0069000
Kepler-372 c,Kepler-372,TIC 350810559,Gaia DR2 2129931942027348608,1,1,3,0,20.05376300,0.00019000,-0.00019000,0,2.090,0.900,-0.900,0,0.186,0.080,-0.080,0,0,291.2562253,49.2589288,1493.9500000,50.9600000,-47.7600000,14.8342000,0.0002980,-0.0002980,14.4297000,0.0069000,-0.0069000
Kepler-372 d,Kepler-372,TIC 350810559,Gaia DR2 2129931942027348608,1,1,3,0,30.09256800,0.00068000,-0.00068000,0,1.690,0.730,-0.730,0,0.151,0.065,-0.065,0,0,291.2562253,49.2589288,1493.9500000,50.9600000,-47.7600000,14.8342000,0.0002980,-0.0002980,14.4297000,0.0069000,-0.0069000
Kepler-373 b,Kepler-373,TIC 299218776,Gaia DR2 2133124511477266176,1,1,2,0,5.53530900,0.00002900,-0.00002900,0,1.360,0.670,-0.670,0,0.121,0.060,-0.060,0,0,289.3879904,50.5970115,1090.4500000,22.5000000,-22.5000000,14.4856000,0.0003100,-0.0003100,13.9901000,0.0067000,-0.0067000
Kepler-373 c,Kepler-373,TIC 299218776,Gaia DR2 2133124511477266176,1,1,2,0,16.72594800,0.00022700,-0.00022700,0,1.240,0.620,-0.620,0,0.111,0.055,-0.055,0,0,289.3879904,50.5970115,1090.4500000,22.5000000,-22.5000000,14.4856000,0.0003100,-0.0003100,13.9901000,0.0067000,-0.0067000
Kepler-374 b,Kepler-374,TIC 270863576,Gaia DR2 2077745168807120128,1,1,3,0,1.89780600,0.00001100,-0.00001100,0,1.030,0.540,-0.540,0,0.092,0.048,-0.048,0,0,294.1378921,42.3704075,1265.6100000,34.8400000,-34.8400000,14.6608000,0.0003260,-0.0003260,14.1816000,0.0073000,-0.0073000
Kepler-374 c,Kepler-374,TIC 270863576,Gaia DR2 2077745168807120128,1,1,3,0,3.28280700,0.00002000,-0.00002000,0,1.100,0.570,-0.570,0,0.098,0.051,-0.051,0,0,294.1378921,42.3704075,1265.6100000,34.8400000,-34.8400000,14.6608000,0.0003260,-0.0003260,14.1816000,0.0073000,-0.0073000
Kepler-374 d,Kepler-374,TIC 270863576,Gaia DR2 2077745168807120128,1,1,3,0,5.02821900,0.00004000,-0.00004000,0,1.310,0.700,-0.700,0,0.117,0.062,-0.062,0,0,294.1378921,42.3704075,1265.6100000,34.8400000,-34.8400000,14.6608000,0.0003260,-0.0003260,14.1816000,0.0073000,-0.0073000
Kepler-375 b,Kepler-375,TIC 299032517,Gaia DR2 2130963696251416960,1,1,2,0,12.12593400,0.00020400,-0.00020400,0,1.450,0.510,-0.510,0,0.129,0.045,-0.045,0,0,288.6178715,48.0983639,1238.8100000,54.4500000,-50.1200000,15.6771000,0.0006190,-0.0006190,15.1772000,0.0070000,-0.0070000
Kepler-375 c,Kepler-375,TIC 299032517,Gaia DR2 2130963696251416960,1,1,2,0,19.98632600,0.00018400,-0.00018400,0,2.650,0.960,-0.960,0,0.236,0.086,-0.086,0,0,288.6178715,48.0983639,1238.8100000,54.4500000,-50.1200000,15.6771000,0.0006190,-0.0006190,15.1772000,0.0070000,-0.0070000
Kepler-376 b,Kepler-376,TIC 137219378,Gaia DR2 2052681801251572480,1,1,2,0,4.92019900,0.00007300,-0.00007300,0,1.070,0.220,-0.220,0,0.095,0.020,-0.020,0,0,291.6071451,38.4103192,923.0670000,16.1890000,-16.1890000,13.7340000,0.0002490,-0.0002490,13.3032000,0.0080000,-0.0080000
Kepler-376 c,Kepler-376,TIC 137219378,Gaia DR2 2052681801251572480,1,1,2,0,14.17232700,0.00010800,-0.00010800,0,1.790,0.360,-0.360,0,0.160,0.032,-0.032,0,0,291.6071451,38.4103192,923.0670000,16.1890000,-16.1890000,13.7340000,0.0002490,-0.0002490,13.3032000,0.0080000,-0.0080000
Kepler-377 b,Kepler-377,TIC 184015535,Gaia DR2 2073157456550947200,1,1,2,0,12.50952900,0.00025700,-0.00025700,0,1.390,0.270,-0.270,0,0.124,0.024,-0.024,0,0,295.4220717,38.7356737,823.8040000,12.5780000,-12.2110000,13.8315000,0.0002610,-0.0002610,13.4007000,0.0071000,-0.0071000
Kepler-377 c,Kepler-377,TIC 184015535,Gaia DR2 2073157456550947200,1,1,2,0,27.01497600,0.00034700,-0.00034700,0,2.060,0.390,-0.390,0,0.184,0.035,-0.035,0,0,295.4220717,38.7356737,823.8040000,12.5780000,-12.2110000,13.8315000,0.0002610,-0.0002610,13.4007000,0.0071000,-0.0071000
Kepler-378 b,Kepler-378,TIC 271354634,Gaia DR2 2080095512350543744,1,1,2,0,16.09236100,0.00007300,-0.00007300,0,0.750,0.150,-0.150,0,0.067,0.013,-0.013,0,0,294.9489697,46.4388673,152.0940000,0.4300000,-0.4270000,12.4551000,0.0001610,-0.0001610,11.7943000,0.0060000,-0.0060000
Kepler-378 c,Kepler-378,TIC 271354634,Gaia DR2 2080095512350543744,1,1,2,0,28.90600900,0.00021600,-0.00021600,0,0.700,0.050,-0.050,0,0.062,0.004,-0.004,0,0,294.9489697,46.4388673,152.0940000,0.4300000,-0.4270000,12.4551000,0.0001610,-0.0001610,11.7943000,0.0060000,-0.0060000
Kepler-379 b,Kepler-379,TIC 184167421,Gaia DR2 2073167180357401984,1,1,2,0,20.09838000,0.00018000,-0.00018000,0,1.660,0.310,-0.310,0,0.148,0.028,-0.028,0,0,295.7010981,38.9458209,731.2740000,7.2640000,-7.1260000,13.3686000,0.0002430,-0.0002430,12.9590000,0.0074000,-0.0074000
Kepler-379 c,Kepler-379,TIC 184167421,Gaia DR2 2073167180357401984,1,1,2,0,62.78469700,0.00066100,-0.00066100,0,2.290,0.430,-0.430,0,0.204,0.038,-0.038,0,0,295.7010981,38.9458209,731.2740000,7.2640000,-7.1260000,13.3686000,0.0002430,-0.0002430,12.9590000,0.0074000,-0.0074000
Kepler-38 b,Kepler-38,TIC 158316612,Gaia DR2 2105448841733970432,1,2,1,0,105.59900000,0.03800000,-0.05300000,0,4.300,0.110,-0.110,0,0.384,0.010,-0.010,0,0,286.8303120,42.2791434,1174.5900000,20.5300000,-19.8500000,13.9066000,0.0002030,-0.0002030,13.4314000,0.0063000,-0.0063000
Kepler-380 b,Kepler-380,TIC 48132154,Gaia DR2 2143746515354698496,1,1,2,0,3.93082100,0.00003800,-0.00003800,0,1.190,0.240,-0.240,0,0.106,0.021,-0.021,0,0,282.3947017,48.7591334,813.7130000,14.5490000,-14.0550000,13.6113000,0.0002620,-0.0002620,13.2133000,0.0069000,-0.0069000
Kepler-380 c,Kepler-380,TIC 48132154,Gaia DR2 2143746515354698496,1,1,2,0,7.63000400,0.00007300,-0.00007300,0,1.270,0.280,-0.280,0,0.113,0.025,-0.025,0,0,282.3947017,48.7591334,813.7130000,14.5490000,-14.0550000,13.6113000,0.0002620,-0.0002620,13.2133000,0.0069000,-0.0069000
Kepler-381 b,Kepler-381,TIC 164884235,Gaia DR2 2105835281411929728,1,1,3,0,5.62902100,0.00002800,-0.00002800,0,0.990,0.220,-0.220,0,0.088,0.020,-0.020,0,0,285.1828685,43.8310283,267.3230000,1.7080000,-1.6870000,10.5459000,0.0002720,-0.0002720,10.2174000,0.0060000,-0.0060000
Kepler-381 c,Kepler-381,TIC 164884235,Gaia DR2 2105835281411929728,1,1,3,0,13.39163500,0.00012900,-0.00012900,0,1.120,0.250,-0.250,0,0.100,0.022,-0.022,0,0,285.1828685,43.8310283,267.3230000,1.7080000,-1.6870000,10.5459000,0.0002720,-0.0002720,10.2174000,0.0060000,-0.0060000
Kepler-381 d,Kepler-381,TIC 164884235,Gaia DR2 2105835281411929728,1,1,3,0,8.25629997,,,0,1.067,,,0,0.095,,,0,0,285.1828685,43.8310283,267.3230000,1.7080000,-1.6870000,10.5459000,0.0002720,-0.0002720,10.2174000,0.0060000,-0.0060000
Kepler-382 b,Kepler-382,TIC 268612521,Gaia DR2 2085261705174452736,1,1,2,0,5.26215500,0.00004700,-0.00004700,0,1.320,0.630,-0.630,0,0.118,0.056,-0.056,0,0,299.1362435,45.8699582,935.4460000,19.9715000,-19.9715000,14.6662000,0.0003000,-0.0003000,14.1132000,0.0120000,-0.0120000
Kepler-382 c,Kepler-382,TIC 268612521,Gaia DR2 2085261705174452736,1,1,2,0,12.16270100,0.00010900,-0.00010900,0,1.590,0.770,-0.770,0,0.142,0.069,-0.069,0,0,299.1362435,45.8699582,935.4460000,19.9715000,-19.9715000,14.6662000,0.0003000,-0.0003000,14.1132000,0.0120000,-0.0120000
Kepler-383 b,Kepler-383,TIC 137150599,Gaia DR2 2052634109935669376,1,1,2,0,12.90453200,0.00012100,-0.00012100,0,1.320,0.520,-0.520,0,0.118,0.046,-0.046,0,0,291.3426078,38.3631616,,,,15.0655000,0.0028640,-0.0028640,14.3821000,0.0068000,-0.0068000
Kepler-383 c,Kepler-383,TIC 137150599,Gaia DR2 2052634109935669376,1,1,2,0,31.20075100,0.00035400,-0.00035400,0,1.240,0.490,-0.490,0,0.111,0.044,-0.044,0,0,291.3426078,38.3631616,,,,15.0655000,0.0028640,-0.0028640,14.3821000,0.0068000,-0.0068000
Kepler-384 b,Kepler-384,TIC 158114249,Gaia DR2 2106306495162679552,1,1,2,0,22.59705300,0.00024300,-0.00024300,0,1.120,0.320,-0.320,0,0.100,0.029,-0.029,0,0,286.0261113,44.7828571,895.6780000,10.6165000,-10.6165000,13.5538000,0.0002030,-0.0002030,13.0988000,0.0061000,-0.0061000
Kepler-384 c,Kepler-384,TIC 158114249,Gaia DR2 2106306495162679552,1,1,2,0,45.34826900,0.00077900,-0.00077900,0,1.130,0.330,-0.330,0,0.101,0.029,-0.029,0,0,286.0261113,44.7828571,895.6780000,10.6165000,-10.6165000,13.5538000,0.0002030,-0.0002030,13.0988000,0.0061000,-0.0061000
Kepler-385 b,Kepler-385,TIC 27082352,Gaia DR2 2135203000771400320,1,1,3,0,10.04368600,0.00012800,-0.00012800,0,2.730,1.380,-1.380,0,0.244,0.123,-0.123,0,0,294.3385109,50.3365178,1432.6100000,47.6300000,-44.7200000,15.1920000,0.0003850,-0.0003850,14.7468000,0.0065000,-0.0065000
Kepler-385 c,Kepler-385,TIC 27082352,Gaia DR2 2135203000771400320,1,1,3,0,15.16316100,0.00026900,-0.00026900,0,3.040,1.560,-1.560,0,0.271,0.139,-0.139,0,0,294.3385109,50.3365178,1432.6100000,47.6300000,-44.7200000,15.1920000,0.0003850,-0.0003850,14.7468000,0.0065000,-0.0065000
Kepler-385 d,Kepler-385,TIC 27082352,Gaia DR2 2135203000771400320,1,1,3,0,56.41590000,,,0,2.619,,,0,0.234,,,0,0,294.3385109,50.3365178,1432.6100000,47.6300000,-44.7200000,15.1920000,0.0003850,-0.0003850,14.7468000,0.0065000,-0.0065000
Kepler-386 b,Kepler-386,TIC 267669725,Gaia DR2 2129492824571882240,1,1,2,0,12.31043000,0.00021800,-0.00021800,0,1.390,0.820,-0.820,0,0.124,0.073,-0.073,0,0,289.8589165,48.6938077,882.4620000,29.3840000,-27.5800000,15.6172000,0.0005050,-0.0005050,15.0254000,0.0066000,-0.0066000
Kepler-386 c,Kepler-386,TIC 267669725,Gaia DR2 2129492824571882240,1,1,2,0,25.19345800,0.00034200,-0.00034200,0,1.580,0.890,-0.890,0,0.141,0.079,-0.079,0,0,289.8589165,48.6938077,882.4620000,29.3840000,-27.5800000,15.6172000,0.0005050,-0.0005050,15.0254000,0.0066000,-0.0066000
Kepler-387 b,Kepler-387,TIC 158559417,Gaia DR2 2130255885640736768,1,1,2,0,6.79163600,0.00009400,-0.00009400,0,1.030,0.240,-0.240,0,0.092,0.021,-0.021,0,0,287.7982699,45.6567655,801.0520000,10.7825000,-10.7825000,13.9345000,0.0002140,-0.0002140,13.5240000,0.0068000,-0.0068000
Kepler-387 c,Kepler-387,TIC 158559417,Gaia DR2 2130255885640736768,1,1,2,0,11.83754900,0.00032900,-0.00032900,0,0.890,0.220,-0.220,0,0.079,0.020,-0.020,0,0,287.7982699,45.6567655,801.0520000,10.7825000,-10.7825000,13.9345000,0.0002140,-0.0002140,13.5240000,0.0068000,-0.0068000
Kepler-388 b,Kepler-388,TIC 164786156,Gaia DR2 2106711424679833984,1,1,2,0,3.17331500,0.00001800,-0.00001800,0,0.810,0.100,-0.100,0,0.072,0.009,-0.009,0,0,284.8280577,44.6086451,,,,15.0015000,0.0005920,-0.0005920,14.2916000,0.0060000,-0.0060000
Kepler-388 c,Kepler-388,TIC 164786156,Gaia DR2 2106711424679833984,1,1,2,0,13.29700400,0.00018500,-0.00018500,0,0.860,0.110,-0.110,0,0.077,0.010,-0.010,0,0,284.8280577,44.6086451,,,,15.0015000,0.0005920,-0.0005920,14.2916000,0.0060000,-0.0060000
Kepler-389 b,Kepler-389,TIC 63074796,Gaia DR2 2126597569938248064,1,1,2,0,3.24410700,0.00003000,-0.00003000,0,1.510,0.770,-0.770,0,0.135,0.069,-0.069,0,0,291.9600082,44.9000587,816.5590000,22.3000000,-21.1630000,15.7495000,0.0004700,-0.0004700,15.1697000,0.0074000,-0.0074000
Kepler-389 c,Kepler-389,TIC 63074796,Gaia DR2 2126597569938248064,1,1,2,0,14.51143000,0.00030500,-0.00030500,0,1.460,0.750,-0.750,0,0.130,0.067,-0.067,0,0,291.9600082,44.9000587,816.5590000,22.3000000,-21.1630000,15.7495000,0.0004700,-0.0004700,15.1697000,0.0074000,-0.0074000
Kepler-39 b,Kepler-39,TIC 272836943,Gaia DR2 2080168561154800384,1,1,1,0,21.08721000,0.00003700,-0.00003700,0,13.900,1.010,-1.120,0,1.240,0.090,-0.100,0,1,296.9603348,46.0342954,1057.4100000,18.4400000,-18.4400000,14.2622000,0.0002750,-0.0002750,13.8261000,0.0098000,-0.0098000
Kepler-390 b,Kepler-390,TIC 137340986,Gaia DR2 2101638759069485568,1,2,2,0,6.73808800,0.00006700,-0.00006700,0,0.820,0.070,-0.070,0,0.073,0.006,-0.006,0,0,291.6288086,41.2088351,435.2770000,3.7250000,-3.7250000,13.9222000,0.0002410,-0.0002410,13.3740000,0.0060000,-0.0060000
Kepler-390 c,Kepler-390,TIC 137340986,Gaia DR2 2101638759069485568,1,2,2,0,13.06002200,0.00025700,-0.00025700,0,0.790,0.080,-0.080,0,0.070,0.007,-0.007,0,0,291.6288086,41.2088351,435.2770000,3.7250000,-3.7250000,13.9222000,0.0002410,-0.0002410,13.3740000,0.0060000,-0.0060000
Kepler-391 b,Kepler-391,TIC 290032428,Gaia DR2 2133196151531241216,1,1,2,0,7.41675500,0.00012900,-0.00012900,0,3.200,0.780,-0.780,0,0.285,0.070,-0.070,0,0,290.6218844,51.0573453,869.2360000,12.7595000,-12.7595000,12.9840000,0.0002800,-0.0002800,12.3950000,0.0077000,-0.0077000
Kepler-391 c,Kepler-391,TIC 290032428,Gaia DR2 2133196151531241216,1,1,2,0,20.48543500,0.00039300,-0.00039300,0,3.540,0.860,-0.860,0,0.316,0.077,-0.077,0,0,290.6218844,51.0573453,869.2360000,12.7595000,-12.7595000,12.9840000,0.0002800,-0.0002800,12.3950000,0.0077000,-0.0077000
Kepler-392 b,Kepler-392,TIC 158796434,Gaia DR2 2102948483573807616,1,1,2,0,5.34185300,0.00005500,-0.00005500,0,1.000,0.210,-0.210,0,0.089,0.019,-0.019,0,0,288.6608260,43.3681938,681.4280000,7.6740000,-7.6740000,13.4218000,0.0002030,-0.0002030,13.0290000,0.0066000,-0.0066000
Kepler-392 c,Kepler-392,TIC 158796434,Gaia DR2 2102948483573807616,1,1,2,0,10.42311800,0.00008700,-0.00008700,0,1.100,0.230,-0.230,0,0.098,0.021,-0.021,0,0,288.6608260,43.3681938,681.4280000,7.6740000,-7.6740000,13.4218000,0.0002030,-0.0002030,13.0290000,0.0066000,-0.0066000
Kepler-393 b,Kepler-393,TIC 159580535,Gaia DR2 2127390970655877888,1,1,2,0,9.18241700,0.00009600,-0.00009600,0,1.290,0.250,-0.250,0,0.115,0.022,-0.022,0,0,290.9952050,45.1921880,881.4040000,14.0220000,-13.5980000,13.1783000,0.0002660,-0.0002660,12.8235000,0.0063000,-0.0063000
Kepler-393 c,Kepler-393,TIC 159580535,Gaia DR2 2127390970655877888,1,1,2,0,14.61361200,0.00023100,-0.00023100,0,1.330,0.310,-0.310,0,0.119,0.028,-0.028,0,0,290.9952050,45.1921880,881.4040000,14.0220000,-13.5980000,13.1783000,0.0002660,-0.0002660,12.8235000,0.0063000,-0.0063000
Kepler-394 b,Kepler-394,TIC 27777414,Gaia DR2 2135378231142791808,1,1,3,0,8.00501300,0.00009000,-0.00009000,0,1.600,0.820,-0.820,0,0.143,0.073,-0.073,0,0,296.3019792,50.6723115,1058.7200000,24.6200000,-23.5400000,14.7700000,0.0003010,-0.0003010,14.3437000,0.0067000,-0.0067000
Kepler-394 c,Kepler-394,TIC 27777414,Gaia DR2 2135378231142791808,1,1,3,0,12.13068600,0.00018000,-0.00018000,0,1.660,0.860,-0.860,0,0.148,0.077,-0.077,0,0,296.3019792,50.6723115,1058.7200000,24.6200000,-23.5400000,14.7700000,0.0003010,-0.0003010,14.3437000,0.0067000,-0.0067000
Kepler-394 d,Kepler-394,TIC 27777414,Gaia DR2 2135378231142791808,1,1,3,0,5.61358023,,,0,1.501,,,0,0.134,,,0,0,296.3019792,50.6723115,1058.7200000,24.6200000,-23.5400000,14.7700000,0.0003010,-0.0003010,14.3437000,0.0067000,-0.0067000
Kepler-395 b,Kepler-395,TIC 270520765,Gaia DR2 2126465903421535744,1,1,2,0,7.05434600,0.00007000,-0.00007000,0,1.030,0.080,-0.080,0,0.092,0.007,-0.007,0,0,293.5111889,45.1366252,421.3820000,8.0905000,-8.0905000,15.9585000,0.0008090,-0.0008090,15.0088000,0.0073836,-0.0073836
Kepler-395 c,Kepler-395,TIC 270520765,Gaia DR2 2126465903421535744,1,1,2,0,34.98926200,0.00054300,-0.00054300,0,1.320,0.090,-0.090,0,0.118,0.008,-0.008,0,0,293.5111889,45.1366252,421.3820000,8.0905000,-8.0905000,15.9585000,0.0008090,-0.0008090,15.0088000,0.0073836,-0.0073836
Kepler-396 b,Kepler-396,TIC 27769688,Gaia DR2 2134847343119885440,1,1,2,0,42.99400000,,,0,3.500,1.280,-0.650,0,0.312,0.114,-0.058,0,1,296.1328135,48.9773095,223.7570000,1.8120000,-1.7830000,11.8286000,0.0008630,-0.0008630,11.3523000,0.0063000,-0.0063000
Kepler-396 c,Kepler-396,TIC 27769688,Gaia DR2 2134847343119885440,1,1,2,0,88.50500000,,,0,5.300,1.950,-0.990,0,0.473,0.174,-0.088,0,1,296.1328135,48.9773095,223.7570000,1.8120000,-1.7830000,11.8286000,0.0008630,-0.0008630,11.3523000,0.0063000,-0.0063000
Kepler-397 b,Kepler-397,TIC 271963778,,1,1,2,0,22.25094900,0.00018600,-0.00018600,0,2.460,21.320,-21.320,0,0.219,1.902,-1.902,0,0,295.8940373,42.3805156,,,,,,,15.4840000,0.0190000,-0.0190000
Kepler-397 c,Kepler-397,TIC 271963778,,1,1,2,0,135.49852700,0.00066800,-0.00066800,0,6.180,0.560,-0.560,0,0.551,0.050,-0.050,0,1,295.8940373,42.3805156,,,,,,,15.4840000,0.0190000,-0.0190000
Kepler-398 b,Kepler-398,TIC 137155210,Gaia DR2 2053457644144430848,1,1,3,0,4.08142300,0.00001100,-0.00001100,0,0.930,0.100,-0.100,0,0.083,0.009,-0.009,0,0,291.4688524,40.3437001,177.3550000,0.5380000,-0.5350000,13.2351000,0.0002240,-0.0002240,12.5199000,0.0060000,-0.0060000
Kepler-398 c,Kepler-398,TIC 137155210,Gaia DR2 2053457644144430848,1,1,3,0,11.41941200,0.00004700,-0.00004700,0,1.010,0.110,-0.110,0,0.090,0.010,-0.010,0,0,291.4688524,40.3437001,177.3550000,0.5380000,-0.5350000,13.2351000,0.0002240,-0.0002240,12.5199000,0.0060000,-0.0060000
Kepler-398 d,Kepler-398,TIC 137155210,Gaia DR2 2053457644144430848,1,1,3,0,6.83437001,0.00001518,-0.00001518,0,0.880,0.030,-0.040,0,0.079,0.003,-0.004,0,0,291.4688524,40.3437001,177.3550000,0.5380000,-0.5350000,13.2351000,0.0002240,-0.0002240,12.5199000,0.0060000,-0.0060000
Kepler-399 b,Kepler-399,TIC 172373693,Gaia DR2 2075060264503601280,1,1,3,0,14.42528100,0.00014400,-0.00014400,0,0.960,0.510,-0.510,0,0.086,0.045,-0.045,0,0,299.5017242,40.6707669,740.5370000,,,14.5277000,0.0007230,-0.0007230,13.9919000,0.0061000,-0.0061000
Kepler-399 c,Kepler-399,TIC 172373693,Gaia DR2 2075060264503601280,1,1,3,0,26.67569000,0.00017100,-0.00017100,0,1.430,0.770,-0.770,0,0.128,0.069,-0.069,0,0,299.5017242,40.6707669,740.5370000,,,14.5277000,0.0007230,-0.0007230,13.9919000,0.0061000,-0.0061000
Kepler-399 d,Kepler-399,TIC 172373693,Gaia DR2 2075060264503601280,1,1,3,0,58.03461600,0.00036300,-0.00036300,0,1.890,1.010,-1.010,0,0.169,0.090,-0.090,0,0,299.5017242,40.6707669,740.5370000,,,14.5277000,0.0007230,-0.0007230,13.9919000,0.0061000,-0.0061000
Kepler-4 b,Kepler-4,TIC 350814622,Gaia DR2 2132152916856093952,1,1,1,0,3.21346000,0.00022000,-0.00022000,0,4.002,0.213,-0.213,0,0.357,0.019,-0.019,0,0,285.6154492,50.1357712,487.9160000,5.8980000,-5.7610000,12.1577000,0.0001520,-0.0001520,11.7266000,0.0062000,-0.0062000
Kepler-40 b,Kepler-40,TIC 272840455,Gaia DR2 2086577373912703104,1,1,1,0,6.87349000,0.00064000,-0.00064000,0,13.110,0.450,-0.450,0,1.170,0.040,-0.040,0,0,296.8136883,47.5265446,2305.0100000,131.3400000,-118.1400000,14.5591000,0.0002810,-0.0002810,14.1348000,0.0071000,-0.0071000
Kepler-400 b,Kepler-400,TIC 122707140,Gaia DR2 2101510008826160256,1,1,2,0,9.02438900,0.00003400,-0.00003400,0,1.650,0.300,-0.300,0,0.147,0.027,-0.027,0,0,290.9444679,40.4800528,845.9700000,,,13.8395000,0.0124010,-0.0124010,13.4029000,0.0138000,-0.0138000
Kepler-400 c,Kepler-400,TIC 122707140,Gaia DR2 2101510008826160256,1,1,2,0,17.34082400,0.00010000,-0.00010000,0,1.490,0.280,-0.280,0,0.133,0.025,-0.025,0,0,290.9444679,40.4800528,845.9700000,,,13.8395000,0.0124010,-0.0124010,13.4029000,0.0138000,-0.0138000
Kepler-401 b,Kepler-401,TIC 267746315,Gaia DR2 2133178765503484160,1,1,3,0,14.38303500,0.00021100,-0.00021100,0,1.710,0.400,-0.400,0,0.153,0.036,-0.036,0,0,290.0827494,50.8634361,965.5600000,16.8290000,-16.2720000,13.2865000,0.0002190,-0.0002190,12.8830000,0.0073000,-0.0073000
Kepler-401 c,Kepler-401,TIC 267746315,Gaia DR2 2133178765503484160,1,1,3,0,47.31821800,0.00069500,-0.00069500,0,2.150,0.400,-0.400,0,0.192,0.036,-0.036,0,0,290.0827494,50.8634361,965.5600000,16.8290000,-16.2720000,13.2865000,0.0002190,-0.0002190,12.8830000,0.0073000,-0.0073000
Kepler-401 d,Kepler-401,TIC 267746315,Gaia DR2 2133178765503484160,1,1,3,0,184.25640500,0.00317000,-0.00317000,0,2.270,0.400,-0.260,0,0.203,0.036,-0.023,0,0,290.0827494,50.8634361,965.5600000,16.8290000,-16.2720000,13.2865000,0.0002190,-0.0002190,12.8830000,0.0073000,-0.0073000
Kepler-402 b,Kepler-402,TIC 158725491,Gaia DR2 2102954187290293120,1,1,4,0,4.02875100,0.00001900,-0.00001900,0,1.220,0.240,-0.240,0,0.109,0.021,-0.021,0,0,288.3701976,43.3546109,625.3390000,7.3850000,-7.2170000,13.1917000,0.0002730,-0.0002730,12.8187000,0.0065000,-0.0065000
Kepler-402 c,Kepler-402,TIC 158725491,Gaia DR2 2102954187290293120,1,1,4,0,6.12482100,0.00002600,-0.00002600,0,1.560,0.350,-0.350,0,0.139,0.031,-0.031,0,0,288.3701976,43.3546109,625.3390000,7.3850000,-7.2170000,13.1917000,0.0002730,-0.0002730,12.8187000,0.0065000,-0.0065000
Kepler-402 d,Kepler-402,TIC 158725491,Gaia DR2 2102954187290293120,1,1,4,0,8.92109900,0.00005600,-0.00005600,0,1.380,0.270,-0.270,0,0.123,0.024,-0.024,0,0,288.3701976,43.3546109,625.3390000,7.3850000,-7.2170000,13.1917000,0.0002730,-0.0002730,12.8187000,0.0065000,-0.0065000
Kepler-402 e,Kepler-402,TIC 158725491,Gaia DR2 2102954187290293120,1,1,4,0,11.24286100,0.00005900,-0.00005900,0,1.460,0.290,-0.290,0,0.130,0.026,-0.026,0,0,288.3701976,43.3546109,625.3390000,7.3850000,-7.2170000,13.1917000,0.0002730,-0.0002730,12.8187000,0.0065000,-0.0065000
Kepler-403 b,Kepler-403,TIC 159174926,Gaia DR2 2127815657021840128,1,1,3,0,7.03146200,0.00005100,-0.00005100,0,1.250,0.220,-0.220,0,0.112,0.020,-0.020,0,0,289.9214256,46.7445267,840.2690000,16.3550000,-15.7530000,12.7598000,0.0002080,-0.0002080,12.3684000,0.0065000,-0.0065000
