,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
4701,TOI-2669 b,TOI-2669,TIC 348835438,Gaia DR2 5735664051960550144,1,1,1,0,6.2034,0.0001,-0.0001,0.0,19.727999999999998,1.7930000000000001,-1.7930000000000001,0.0,1.76,0.16,-0.16,0.0,0,134.7226445,-13.312579199999998,393.443,6.457,-6.256,10.6019,0.000258,-0.000258,9.9917,0.0072,-0.0072,False
4702,TOI-269 b,TOI-269,TIC 220479565,Gaia DR2 4770828304936109056,1,1,1,0,3.6977104,3.7e-06,-3.7e-06,0.0,2.77,0.12,-0.12,0.0,0.247,0.011000000000000001,-0.011000000000000001,0.0,0,75.8462827,-54.1777213,57.0225,0.0757,-0.0756,13.4258,0.00036899999999999997,-0.00036899999999999997,12.2958,0.0074126,-0.0074126,False
4703,TOI-270 b,TOI-270,TIC 259377017,Gaia DR2 4781196115469953024,1,1,3,0,3.3601538,4.8e-06,-4.8e-06,0.0,1.206,0.039,-0.039,0.0,0.10800000000000001,0.003,-0.003,0.0,0,68.4160804,-51.957393700000004,22.4793,0.01355,-0.01355,11.6306,0.00047599999999999997,-0.00047599999999999997,10.4981,0.0073581,-0.0073581,False
4704,TOI-270 c,TOI-270,TIC 259377017,Gaia DR2 4781196115469953024,1,1,3,0,5.6605731,3.1e-06,-3.1e-06,0.0,2.355,0.064,-0.064,0.0,0.21,0.006,-0.006,0.0,0,68.4160804,-51.957393700000004,22.4793,0.01355,-0.01355,11.6306,0.00047599999999999997,-0.00047599999999999997,10.4981,0.0073581,-0.0073581,False
4705,TOI-270 d,TOI-270,TIC 259377017,Gaia DR2 4781196115469953024,1,1,3,0,11.379573,1.3e-05,-1.3e-05,0.0,2.133,0.057999999999999996,-0.057999999999999996,0.0,0.19,0.005,-0.005,0.0,0,68.4160804,-51.957393700000004,22.4793,0.01355,-0.01355,11.6306,0.00047599999999999997,-0.00047599999999999997,10.4981,0.0073581,-0.0073581,False
4706,TOI-3362 b,TOI-3362,TIC 464300749,Gaia DR2 5351820556994135296,1,1,1,0,18.09547,3e-05,-3e-05,0.0,12.800999999999998,0.48200000000000004,-0.46,0.0,1.1420000000000001,0.043,-0.040999999999999995,0.0,0,155.9841428,-56.8431169,366.987,4.259,-4.164,10.7051,0.000246,-0.000246,10.3823,0.006,-0.006,False
4707,TOI-421 b,TOI-421,TIC 94986319,Gaia DR2 2984582227215748864,1,2,2,0,5.19672,0.00049,-0.00049,0.0,2.68,0.19,-0.18,0.0,0.239,0.017,-0.016,0.0,0,81.8532824,-14.276740400000001,74.7969,0.2041,-0.2029,9.77776,0.00018899999999999999,-0.00018899999999999999,9.2711,0.006,-0.006,False
4708,TOI-421 c,TOI-421,TIC 94986319,Gaia DR2 2984582227215748864,1,2,2,0,16.06819,0.00035,-0.00035,0.0,5.09,0.16,-0.15,0.0,0.45399999999999996,0.013999999999999999,-0.013000000000000001,0.0,0,81.8532824,-14.276740400000001,74.7969,0.2041,-0.2029,9.77776,0.00018899999999999999,-0.00018899999999999999,9.2711,0.006,-0.006,False
4709,TOI-431 b,TOI-431,TIC 31374837,Gaia DR2 2908664557091200768,1,1,3,0,0.490047,1e-05,-7e-06,0.0,1.28,0.04,-0.04,0.0,0.114,0.004,-0.004,0.0,0,83.2692502,-26.723869800000003,32.5686,0.0312,-0.0311,8.79171,0.000543,-0.000543,8.1705,0.006,-0.006,False
4710,TOI-431 c,TOI-431,TIC 31374837,Gaia DR2 2908664557091200768,1,1,3,0,4.8494,0.0003,-0.0002,0.0,,,,,,,,,0,83.2692502,-26.723869800000003,32.5686,0.0312,-0.0311,8.79171,0.000543,-0.000543,8.1705,0.006,-0.006,False
4711,TOI-431 d,TOI-431,TIC 31374837,Gaia DR2 2908664557091200768,1,1,3,0,12.46103,2e-05,-2e-05,0.0,3.29,0.09,-0.09,0.0,0.294,0.008,-0.008,0.0,0,83.2692502,-26.723869800000003,32.5686,0.0312,-0.0311,8.79171,0.000543,-0.000543,8.1705,0.006,-0.006,False
4712,TOI-4329 b,TOI-4329,TIC 256722647,Gaia DR2 2224458777730383616,1,1,1,0,2.9223,0.00015,-0.00015,0.0,16.813,2.13,-2.13,0.0,1.5,0.19,-0.19,0.0,0,329.5639152,71.13160479999999,717.128,10.722,-10.416,12.4747,0.000206,-0.000206,11.8832,0.0394,-0.0394,False
4713,TOI-451 b,TOI-451,TIC 257605131,Gaia DR2 4844691297067063424,1,2,3,0,1.858703,2.5e-05,-3.5e-05,0.0,1.91,0.12,-0.12,0.0,0.17,0.011000000000000001,-0.011000000000000001,0.0,0,62.966384999999995,-37.93973,123.739,0.386,-0.384,10.7498,0.000849,-0.000849,10.2666,0.0061,-0.0061,False
4714,TOI-451 c,TOI-451,TIC 257605131,Gaia DR2 4844691297067063424,1,2,3,0,9.192522,6e-05,-0.0001,0.0,3.1,0.13,-0.13,0.0,0.27699999999999997,0.012,-0.012,0.0,0,62.966384999999995,-37.93973,123.739,0.386,-0.384,10.7498,0.000849,-0.000849,10.2666,0.0061,-0.0061,False
4715,TOI-451 d,TOI-451,TIC 257605131,Gaia DR2 4844691297067063424,1,2,3,0,16.364988,4.4e-05,-4.4e-05,0.0,4.07,0.15,-0.15,0.0,0.363,0.013000000000000001,-0.013000000000000001,0.0,0,62.966384999999995,-37.93973,123.739,0.386,-0.384,10.7498,0.000849,-0.000849,10.2666,0.0061,-0.0061,False
4716,TOI-481 b,TOI-481,TIC 339672028,Gaia DR2 5486322710592888064,1,1,1,0,10.33111,2e-05,-2e-05,0.0,11.097000000000001,0.11199999999999999,-0.11199999999999999,0.0,0.99,0.01,-0.01,0.0,0,110.5126861,-57.384997999999996,179.366,1.018,-1.007,9.846589999999999,0.00043200000000000004,-0.00043200000000000004,9.3935,0.006,-0.006,False
4717,TOI-500 b,TOI-500,TIC 134200185,Gaia DR2 5509620021956148736,1,1,4,0,0.548177,1.9e-05,-1.9e-05,0.0,1.166,0.061,-0.057999999999999996,0.0,0.10400000000000001,0.005,-0.005,0.0,0,106.55909799999999,-47.5878156,47.3924,0.0473,-0.0473,10.1026,0.000308,-0.000308,9.4022,0.006,-0.006,False
4718,TOI-500 c,TOI-500,TIC 134200185,Gaia DR2 5509620021956148736,1,1,4,0,6.6356,0.004,-0.004,0.0,,,,,,,,,0,106.55909799999999,-47.5878156,47.3924,0.0473,-0.0473,10.1026,0.000308,-0.000308,9.4022,0.006,-0.006,False
4719,TOI-500 d,TOI-500,TIC 134200185,Gaia DR2 5509620021956148736,1,1,4,0,26.233,0.02,-0.02,0.0,,,,,,,,,0,106.55909799999999,-47.5878156,47.3924,0.0473,-0.0473,10.1026,0.000308,-0.000308,9.4022,0.006,-0.006,False
4720,TOI-500 e,TOI-500,TIC 134200185,Gaia DR2 5509620021956148736,1,1,4,0,61.3,0.28,-0.28,0.0,,,,,,,,,0,106.55909799999999,-47.5878156,47.3924,0.0473,-0.0473,10.1026,0.000308,-0.000308,9.4022,0.006,-0.006,False
4721,TOI-519 b,TOI-519,TIC 218795833,Gaia DR2 5707485527450614656,1,1,1,0,1.2652328,5e-07,-5e-07,0.0,11.994000000000002,1.4569999999999999,-4.596,0.0,1.07,0.13,-0.41,0.0,0,124.60675819999999,-19.6627918,115.557,0.937,-0.922,15.7067,0.000437,-0.000437,14.4347,0.007391199999999999,-0.007391199999999999,False
4722,TOI-530 b,TOI-530,TIC 387690507,Gaia DR2 3353218995355814656,1,1,1,0,6.387597,1.9e-05,-1.8e-05,0.0,9.302999999999999,0.6729999999999999,-0.6729999999999999,0.0,0.83,0.06,-0.06,0.0,0,103.4128333,12.8815784,148.762,1.109,-1.093,14.6439,0.000567,-0.000567,13.5287,0.0075675,-0.0075675,False
4723,TOI-532 b,TOI-532,TIC 144700903,Gaia DR2 3340265717587057536,1,1,1,0,2.3266508,3e-06,-3e-06,0.0,5.82,0.19,-0.19,0.0,0.519,0.017,-0.017,0.0,0,85.08005370000001,11.5626373,135.047,0.548,-0.548,13.6645,0.00048499999999999997,-0.00048499999999999997,12.6785,0.007452500000000001,-0.007452500000000001,False
4724,TOI-540 b,TOI-540,TIC 200322593,Gaia DR2 4785886941312921344,1,1,1,0,1.2391491,1.7e-06,-1.7e-06,0.0,0.903,0.052000000000000005,-0.052000000000000005,0.0,0.081,0.005,-0.005,0.0,0,76.3096949,-47.9375391,14.0022,0.0088,-0.0089,12.8938,0.000481,-0.000481,11.5045,0.0073176000000000005,-0.0073176000000000005,False
4725,TOI-544 b,TOI-544,TIC 50618703,Gaia DR2 3220926542276901888,1,1,1,0,1.548351,1.5e-06,-1.5e-06,0.0,2.03,0.1,-0.1,0.0,0.18100000000000002,0.009000000000000001,-0.009000000000000001,0.0,0,82.29007159999999,-0.3428983,41.1166,0.0736,-0.0732,10.4143,0.00059,-0.00059,9.6504,0.006,-0.006,False
4726,TOI-558 b,TOI-558,TIC 207110080,Gaia DR2 4727755005637190016,1,1,1,0,14.574071,2.6e-05,-2.6e-05,0.0,12.173,0.46,-0.426,0.0,1.0859999999999999,0.040999999999999995,-0.038,0.0,0,42.2915093,-58.0246828,402.63,3.855,-3.784,11.3253,0.000593,-0.000593,10.9923,0.006,-0.006,False
4727,TOI-559 b,TOI-559,TIC 209459275,Gaia DR2 5057924844082070016,1,1,1,0,6.9839095,5.1e-06,-5.1e-06,0.0,12.229000000000001,0.314,-0.28,0.0,1.091,0.027999999999999997,-0.025,0.0,0,46.8186159,-31.1629951,233.266,1.542,-1.521,10.9777,0.000405,-0.000405,10.5704,0.006,-0.006,False
4728,TOI-561 b,TOI-561,TIC 377064495,Gaia DR2 3850421005290172416,1,1,5,0,0.446578,1.7e-05,-1.7e-05,0.0,1.423,0.066,-0.066,0.0,0.127,0.006,-0.006,0.0,0,148.18515159999998,6.2161029999999995,85.799,0.4988,-0.4932,10.0128,0.000278,-0.000278,9.5273,0.006,-0.006,False
4729,TOI-561 c,TOI-561,TIC 377064495,Gaia DR2 3850421005290172416,1,1,5,0,10.779,0.004,-0.004,0.0,2.878,0.096,-0.096,0.0,0.257,0.009000000000000001,-0.009000000000000001,0.0,0,148.18515159999998,6.2161029999999995,85.799,0.4988,-0.4932,10.0128,0.000278,-0.000278,9.5273,0.006,-0.006,False
4730,TOI-561 d,TOI-561,TIC 377064495,Gaia DR2 3850421005290172416,1,1,5,1,25.62,0.04,-0.04,0.0,2.53,0.13,-0.13,0.0,0.226,0.012,-0.012,0.0,0,148.18515159999998,6.2161029999999995,85.799,0.4988,-0.4932,10.0128,0.000278,-0.000278,9.5273,0.006,-0.006,False
4731,TOI-561 e,TOI-561,TIC 377064495,Gaia DR2 3850421005290172416,1,1,5,1,77.23,0.39,-0.39,0.0,2.67,0.11,-0.11,0.0,0.23800000000000002,0.01,-0.01,0.0,0,148.18515159999998,6.2161029999999995,85.799,0.4988,-0.4932,10.0128,0.000278,-0.000278,9.5273,0.006,-0.006,False
4732,TOI-561 f,TOI-561,TIC 377064495,Gaia DR2 3850421005290172416,1,1,5,1,16.287,0.005,-0.005,0.0,2.32,0.16,-0.16,0.0,0.207,0.013999999999999999,-0.013999999999999999,0.0,0,148.18515159999998,6.2161029999999995,85.799,0.4988,-0.4932,10.0128,0.000278,-0.000278,9.5273,0.006,-0.006,False
4733,TOI-564 b,TOI-564,TIC 1003831,Gaia DR2 5710154317045164416,1,1,1,0,1.651144,1.8e-05,-1.8e-05,0.0,11.433,7.957999999999999,-3.2510000000000003,0.0,1.02,0.71,-0.29,0.0,0,130.2951535,-16.0363275,199.581,1.27,-1.253,11.1424,0.000599,-0.000599,10.6701,0.0061,-0.0061,False
4734,TOI-620 b,TOI-620,TIC 296739893,Gaia DR2 5738284016370287616,1,1,1,0,5.0988179,4.5e-06,-4.6e-06,0.0,3.76,0.15,-0.15,0.0,0.335,0.013000000000000001,-0.013000000000000001,0.0,0,142.1734459,-12.1671652,33.0231,0.0586,-0.0583,11.3104,0.0012900000000000001,-0.0012900000000000001,10.2139,0.0073277,-0.0073277,False
4735,TOI-628 b,TOI-628,TIC 281408474,Gaia DR2 3126717023051258112,1,1,1,0,3.4095675,7e-06,-6.9e-06,0.0,11.882,0.46,-0.381,0.0,1.06,0.040999999999999995,-0.034,0.0,0,99.2630608,1.7675497,178.68,3.04,-2.942,10.0579,0.0004940000000000001,-0.0004940000000000001,9.656460000000001,0.0066,-0.0066,False
4736,TOI-640 b,TOI-640,TIC 147977348,Gaia DR2 5580554052549277056,1,1,1,0,5.0037775,4.8e-06,-4.8e-06,0.0,19.851,0.6729999999999999,-0.628,0.0,1.771,0.06,-0.055999999999999994,0.0,0,99.7345935,-36.64613,341.997,2.839,-2.794,10.4006,0.00028900000000000003,-0.00028900000000000003,10.0367,0.006,-0.006,False
4737,TOI-674 b,TOI-674,TIC 158588995,Gaia DR2 5400949450924312576,1,1,1,0,1.977143,3e-06,-3e-06,0.0,5.25,0.17,-0.17,0.0,0.46799999999999997,0.015,-0.015,0.0,0,164.58655919999998,-36.8581092,46.0851,0.1159,-0.1153,13.0914,0.000426,-0.000426,11.8764,0.007285600000000001,-0.007285600000000001,False
4738,TOI-677 b,TOI-677,TIC 280206394,Gaia DR2 5313031504751276032,1,1,1,0,11.2366,0.00011,-0.00011,0.0,13.115,0.336,-0.336,0.0,1.17,0.03,-0.03,0.0,0,144.1193594,-50.4630933,141.812,0.622,-0.617,9.66082,0.000212,-0.000212,9.271401,0.006,-0.006,False
4739,TOI-700 b,TOI-700,TIC 150428135,Gaia DR2 5284517766615492736,1,1,3,0,9.97702,0.00024,-0.00028,0.0,1.037,0.065,-0.064,0.0,0.09300000000000001,0.006,-0.006,0.0,0,97.09571650000001,-65.57861489999999,31.1265,0.0206,-0.0206,12.0665,0.000478,-0.000478,10.9102,0.007423399999999999,-0.007423399999999999,False
4740,TOI-700 c,TOI-700,TIC 150428135,Gaia DR2 5284517766615492736,1,1,3,0,16.05111,6.2e-05,-6.3e-05,0.0,2.65,0.16,-0.15,0.0,0.23600000000000002,0.013999999999999999,-0.013000000000000001,0.0,0,97.09571650000001,-65.57861489999999,31.1265,0.0206,-0.0206,12.0665,0.000478,-0.000478,10.9102,0.007423399999999999,-0.007423399999999999,False
4741,TOI-700 d,TOI-700,TIC 150428135,Gaia DR2 5284517766615492736,1,1,3,0,37.42475,0.00036,-0.0004,0.0,1.1440000000000001,0.062,-0.061,0.0,0.102,0.006,-0.005,0.0,0,97.09571650000001,-65.57861489999999,31.1265,0.0206,-0.0206,12.0665,0.000478,-0.000478,10.9102,0.007423399999999999,-0.007423399999999999,False
4742,TOI-763 b,TOI-763,TIC 178819686,Gaia DR2 6140553127216043648,1,1,2,0,5.6057,0.0013,-0.0013,0.0,2.28,0.11,-0.11,0.0,0.203,0.01,-0.01,0.0,0,194.468098,-39.758061299999994,95.1274,0.4536,-0.4495,9.99915,0.00023700000000000001,-0.00023700000000000001,9.5275,0.006,-0.006,False
4743,TOI-763 c,TOI-763,TIC 178819686,Gaia DR2 6140553127216043648,1,1,2,0,12.2737,0.0053,-0.0077,0.0,2.63,0.12,-0.12,0.0,0.235,0.011000000000000001,-0.011000000000000001,0.0,0,194.468098,-39.758061299999994,95.1274,0.4536,-0.4495,9.99915,0.00023700000000000001,-0.00023700000000000001,9.5275,0.006,-0.006,False
4744,TOI-776 b,TOI-776,TIC 306996324,Gaia DR2 3460438662009633408,1,1,2,0,8.24661,5e-05,-4e-05,0.0,1.85,0.13,-0.13,0.0,0.165,0.012,-0.012,0.0,0,178.577997,-37.553356799999996,27.1701,0.03205,-0.03205,10.7409,0.000478,-0.000478,9.73597,0.0073152,-0.0073152,False
4745,TOI-776 c,TOI-776,TIC 306996324,Gaia DR2 3460438662009633408,1,1,2,0,15.6653,0.0004,-0.0003,0.0,2.02,0.14,-0.14,0.0,0.18,0.012,-0.012,0.0,0,178.577997,-37.553356799999996,27.1701,0.03205,-0.03205,10.7409,0.000478,-0.000478,9.73597,0.0073152,-0.0073152,False
4746,TOI-813 b,TOI-813,TIC 55525572,Gaia DR2 4665704096987467776,1,1,1,0,83.8911,0.0027,-0.0031,0.0,6.71,0.38,-0.38,0.0,0.599,0.034,-0.034,0.0,0,72.69401020000001,-60.9054608,263.145,1.578,-1.56,10.2352,0.000417,-0.000417,9.8467,0.006,-0.006,False
4747,TOI-824 b,TOI-824,TIC 193641523,Gaia DR2 5880886001621564928,1,1,1,0,1.392978,1.8e-05,-1.7e-05,0.0,2.926,0.20199999999999999,-0.191,0.0,0.261,0.018000000000000002,-0.017,0.0,0,222.1654705,-57.588866599999996,63.9262,0.1435,-0.1428,10.7616,0.00037400000000000004,-0.00037400000000000004,10.0732,0.006,-0.006,False
4748,TOI-833 b,TOI-833,TIC 362249359,Gaia DR2 5250780970316845696,1,1,1,0,1.0418777,3.24e-05,-3.24e-05,0.0,1.27,0.07,-0.07,0.0,0.113,0.006,-0.006,0.0,0,145.64547199999998,-62.475885700000006,41.7148,0.0418,-0.0418,11.075,0.00055,-0.00055,10.1461,0.0072578,-0.0072578,False
4749,TOI-837 b,TOI-837,TIC 460205581,Gaia DR2 5251470948229949568,1,1,1,0,8.3248762,1.57e-05,-1.57e-05,0.0,8.631,1.0090000000000001,-1.0090000000000001,0.0,0.77,0.09,-0.09,0.0,0,157.03728059999997,-64.5052107,142.488,0.461,-0.458,10.356,0.000667,-0.000667,9.9322,0.006,-0.006,False
4750,TOI-849 b,TOI-849,TIC 33595516,Gaia DR2 5023809953208388352,1,1,1,0,0.76552414,2.62e-06,-2.79e-06,0.0,3.444,0.157,-0.115,0.0,0.307,0.013999999999999999,-0.01,0.0,0,28.7157956,-29.421708600000002,225.734,1.569,-1.547,12.0645,0.00018700000000000002,-0.00018700000000000002,11.5485,0.0061,-0.0061,False
4751,TOI-892 b,TOI-892,TIC 66561343,Gaia DR2 3010759262610139776,1,1,1,0,10.62656,7e-05,-7e-05,0.0,11.994000000000002,0.22399999999999998,-0.22399999999999998,0.0,1.07,0.02,-0.02,0.0,0,86.738228,-11.2353401,340.543,4.894,-4.76,11.3435,0.000463,-0.000463,10.9739,0.0303,-0.0303,False
4752,TOI-905 b,TOI-905,TIC 261867566,Gaia DR2 5795534040654879744,1,1,1,0,3.739494,3.8e-05,-3.8e-05,0.0,13.126,0.594,-0.5720000000000001,0.0,1.171,0.053,-0.051,0.0,0,227.65867540000002,-71.3616316,158.649,0.725,-0.718,11.0813,0.000414,-0.000414,10.5721,0.006,-0.006,False
4753,TOI-942 b,TOI-942,TIC 146520535,Gaia DR2 2974906868489280768,1,3,2,0,4.32419,3e-05,-3e-05,0.0,4.81,0.2,-0.2,0.0,0.429,0.018000000000000002,-0.018000000000000002,0.0,0,76.64961720000001,-20.2456126,152.601,0.695,-0.689,11.6346,0.0015710000000000001,-0.0015710000000000001,11.0462,0.0066,-0.0066,False
4754,TOI-942 c,TOI-942,TIC 146520535,Gaia DR2 2974906868489280768,1,3,2,0,10.15643,6.9e-05,-7.9e-05,0.0,5.79,0.19,-0.18,0.0,0.517,0.017,-0.016,0.0,0,76.64961720000001,-20.2456126,152.601,0.695,-0.689,11.6346,0.0015710000000000001,-0.0015710000000000001,11.0462,0.0066,-0.0066,False
4755,TOI-954 b,TOI-954,TIC 44792534,Gaia DR2 4890874702443960832,1,1,1,0,3.6849729,2.7e-06,-2.8e-06,0.0,9.55,0.594,-0.695,0.0,0.852,0.053,-0.062,0.0,0,61.941058700000006,-25.2088028,238.768,1.905,-1.875,10.2321,0.000223,-0.000223,9.77919,0.006,-0.006,False
4756,TRAPPIST-1 b,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,1.510826,6e-06,-6e-06,0.0,1.1159999999999999,0.013999999999999999,-0.012,0.0,0.1,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4757,TRAPPIST-1 c,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,2.421937,1.8e-05,-1.8e-05,0.0,1.097,0.013999999999999999,-0.012,0.0,0.098,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4758,TRAPPIST-1 d,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,4.049219,2.6e-05,-2.6e-05,0.0,0.7879999999999999,0.011000000000000001,-0.01,0.0,0.07,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4759,TRAPPIST-1 e,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,6.101013,3.5e-05,-3.5e-05,0.0,0.92,0.013000000000000001,-0.012,0.0,0.08199999999999999,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4760,TRAPPIST-1 f,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,9.20754,3.2e-05,-3.2e-05,0.0,1.045,0.013000000000000001,-0.012,0.0,0.09300000000000001,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4761,TRAPPIST-1 g,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,12.352446,5.4e-05,-5.4e-05,0.0,1.129,0.015,-0.013000000000000001,0.0,0.10099999999999999,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4762,TRAPPIST-1 h,TRAPPIST-1,TIC 278892590,Gaia DR2 2635476908753563008,1,1,7,0,18.772866,0.000214,-0.000214,0.0,0.755,0.013999999999999999,-0.013999999999999999,0.0,0.067,0.001,-0.001,0.0,1,346.6263919,-5.043461799999999,,,,15.6451,0.001448,-0.001448,13.8529,0.0112926,-0.0112926,False
4763,TYC 0434-04538-1 b,TYC 0434-04538-1,TIC 398118692,Gaia DR2 4468259369457276672,1,1,1,0,193.2,0.4,-0.4,0.0,,,,,,,,,0,271.3396528,2.0622773999999997,613.422,24.3205,-24.3205,9.923689999999999,0.000348,-0.000348,9.2016,0.0091,-0.0091,False
4764,TYC 1422-614-1 b,TYC 1422-614-1,TIC 95361265,Gaia DR2 625078240201245568,1,1,2,0,198.4,0.42,-0.42,0.0,,,,,,,,,0,154.27777690000002,19.5584068,672.41,34.791,-34.791,9.91329,0.00045099999999999996,-0.00045099999999999996,9.2956,0.0064,-0.0064,False
4765,TYC 1422-614-1 c,TYC 1422-614-1,TIC 95361265,Gaia DR2 625078240201245568,1,1,2,0,559.3,1.2,-1.2,0.0,,,,,,,,,0,154.27777690000002,19.5584068,672.41,34.791,-34.791,9.91329,0.00045099999999999996,-0.00045099999999999996,9.2956,0.0064,-0.0064,False
4766,TYC 2187-512-1 b,TYC 2187-512-1,TIC 283031851,Gaia DR2 1791995119082190848,1,1,1,0,691.9,8.77,-8.61,0.0,,,,,,,,,0,320.52668289999997,22.931935100000004,15.4744,0.01165,-0.01165,9.77026,0.000909,-0.000909,8.74248,0.007341800000000001,-0.007341800000000001,False
4767,TYC 3318-01333-1 b,TYC 3318-01333-1,TIC 116376087,Gaia DR2 439327810962983424,1,1,1,0,562.0,4.1,-4.0,0.0,,,,,,,,,0,45.5825716,49.744142100000005,490.61,9.861,-9.861,9.4629,0.00027400000000000005,-0.00027400000000000005,8.7132,0.0187,-0.0187,False
4768,TYC 3667-1280-1 b,TYC 3667-1280-1,TIC 312545949,Gaia DR2 424427538624760576,1,1,1,0,26.468,0.005,-0.005,0.0,,,,,,,,,0,12.8875757,58.4261485,477.516,9.2365,-9.2365,9.423210000000001,0.000426,-0.000426,8.73408,0.0061,-0.0061,False
4769,TYC 4282-00605-1 b,TYC 4282-00605-1,TIC 13105061,Gaia DR2 2207199228316679808,1,1,1,0,101.54,0.05,-0.05,0.0,,,,,,,,,0,343.87210289999996,62.2391907,464.128,6.295,-6.132,9.909460000000001,0.000397,-0.000397,9.0232,0.0195,-0.0195,False
4770,TYC 8998-760-1 b,TYC 8998-760-1,TIC 449888653,Gaia DR2 5864061893213196032,1,1,2,0,,,,,,,,,,,,,0,201.30010959999998,-64.9391566,94.6177,0.2844,-0.2828,10.6505,0.0018280000000000002,-0.0018280000000000002,10.0093,0.0063,-0.0063,False
4771,TYC 8998-760-1 c,TYC 8998-760-1,TIC 449888653,Gaia DR2 5864061893213196032,1,1,2,0,,,,,12.33,6.725,-3.363,0.0,1.1,0.6,-0.3,0.0,0,201.30010959999998,-64.9391566,94.6177,0.2844,-0.2828,10.6505,0.0018280000000000002,-0.0018280000000000002,10.0093,0.0063,-0.0063,False
4772,Teegarden's Star b,Teegarden's Star,TIC 257870150,Gaia DR2 35227046884571776,1,1,2,0,4.91,0.0014,-0.0014,0.0,,,,,,,,,0,43.26914489999999,16.8649024,3.8307800000000003,0.00398,-0.0039700000000000004,12.2746,0.000992,-0.000992,10.565,0.008372899999999999,-0.008372899999999999,False
4773,Teegarden's Star c,Teegarden's Star,TIC 257870150,Gaia DR2 35227046884571776,1,1,2,0,11.409,0.009,-0.009,0.0,,,,,,,,,0,43.26914489999999,16.8649024,3.8307800000000003,0.00398,-0.0039700000000000004,12.2746,0.000992,-0.000992,10.565,0.008372899999999999,-0.008372899999999999,False
4774,TrES-1 b,TrES-1,TIC 120757718,Gaia DR2 2098964849867337856,1,2,1,0,3.03007,8e-06,-8e-06,0.0,12.665999999999999,0.6729999999999999,-0.6729999999999999,0.0,1.13,0.06,-0.06,0.0,0,286.04087549999997,36.632536,159.658,0.736,-0.73,11.5565,0.00029,-0.00029,11.0248,0.006,-0.006,False
4775,TrES-2 b,TrES-2,TIC 399860444,Gaia DR2 2131314401800665344,1,2,1,0,2.47063,1e-05,-1e-05,0.0,15.244000000000002,0.897,-0.897,0.0,1.36,0.08,-0.08,0.0,0,286.8085258,49.3164211,215.32,1.05,-1.039,11.2819,0.000472,-0.000472,10.854,0.0061,-0.0061,False
4776,TrES-3 b,TrES-3,TIC 116264089,Gaia DR2 4609131509318715136,1,1,1,0,1.30618581,,,0.0,14.975,0.34700000000000003,-0.415,0.0,1.3359999999999999,0.031,-0.037000000000000005,0.0,0,268.0291106,37.546326799999996,231.337,1.303,-1.288,12.1995,0.000598,-0.000598,11.7213,0.0062,-0.0062,False
4777,TrES-4 b,TrES-4,TIC 159742538,Gaia DR2 4609062308806929152,1,2,1,0,3.55395,7.5e-05,-7.5e-05,0.0,18.046,2.0180000000000002,-2.0180000000000002,0.0,1.61,0.18,-0.18,0.0,0,268.3043361,37.2117397,515.98,7.027,-6.843,11.4731,0.000301,-0.000301,11.1116,0.0062,-0.0062,False
4778,TrES-5 b,TrES-5,TIC 233948455,Gaia DR2 2188601779406152448,1,1,1,0,1.48224686,6.14e-06,-6.14e-06,0.0,13.384,0.168,-0.168,0.0,1.194,0.015,-0.015,0.0,0,305.2219454,59.44890329999999,360.313,1.921,-1.901,13.4599,0.000342,-0.000342,12.883,0.0061,-0.0061,False
4779,UKIRT-2017-BLG-001L b,UKIRT-2017-BLG-001L,,,1,1,1,0,,,,,,,,,,,,,0,266.654083,-29.2113609,6300.0,1600.0,-2100.0,,,,,,,False
