# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
18324,TIC 63065911,10.28192877,3,,0.03133,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18325,TIC 63065911,10.28192877,3,0.245,0.03133,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18326,TIC 63065911,,3,0.237,,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18327,TIC 63065911,10.28194593,3,,0.02985,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18328,TIC 63065911,10.28192877,3,,0.03133,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18329,TIC 63065911,10.28192877,3,,0.03133,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18330,TIC 63065911,10.28203415,3,,,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18331,TIC 63065911,10.28195100,3,0.236,,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18332,TIC 63065911,10.28194593,3,,,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18333,TIC 63065911,10.28192500,3,,0.03240,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18334,TIC 63065911,10.28193397,3,,,Kepler-253 c,Kepler-253,1,Transit,2014,0,,838.5950000
18335,TIC 63065911,18.11989364,3,,0.03670,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18336,TIC 63065911,,3,0.276,,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18337,TIC 63065911,18.11978000,3,,0.03760,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18338,TIC 63065911,18.11986900,3,0.283,,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18339,TIC 63065911,18.11990868,3,,,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18340,TIC 63065911,18.11989364,3,0.294,0.03670,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18341,TIC 63065911,18.11993039,3,,0.03483,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18342,TIC 63065911,18.11993039,3,,,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18343,TIC 63065911,18.11989364,3,,0.03670,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18344,TIC 63065911,18.11989364,3,,0.03670,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18345,TIC 63065911,18.11989941,3,,,Kepler-253 d,Kepler-253,1,Transit,2014,0,,838.5950000
18346,TIC 158665380,5.82665582,3,,,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18347,TIC 158665380,5.82665751,3,,0.03536,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18348,TIC 158665380,5.82665919,3,,0.03806,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18349,TIC 158665380,5.82665919,3,,0.03806,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18350,TIC 158665380,5.82665919,3,0.333,0.03806,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18351,TIC 158665380,5.82665751,3,,,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18352,TIC 158665380,5.82666200,3,0.345,,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18353,TIC 158665380,5.82665919,3,,0.03806,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18354,TIC 158665380,,3,0.321,,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18355,TIC 158665380,5.82665900,3,,0.03970,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18356,TIC 158665380,5.82666349,3,,,Kepler-254 b,Kepler-254,1,Transit,2014,0,,1389.4800000
18357,TIC 158665380,12.41217869,3,,0.02358,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18358,TIC 158665380,12.41216347,3,,0.02227,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18359,TIC 158665380,12.41217869,3,,0.02358,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18360,TIC 158665380,,3,0.202,,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18361,TIC 158665380,12.41211000,3,,0.02520,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18362,TIC 158665380,12.41234157,3,,,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18363,TIC 158665380,12.41216347,3,,,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18364,TIC 158665380,12.41199824,3,,,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18365,TIC 158665380,12.41217869,3,,0.02358,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18366,TIC 158665380,12.41217869,3,0.211,0.02358,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18367,TIC 158665380,12.41218300,3,0.192,,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18368,TIC 158665380,12.41200000,3,0.186,,Kepler-254 c,Kepler-254,1,Transit,2014,0,,1389.4800000
18369,TIC 158665380,18.74649011,3,,0.02633,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18370,TIC 158665380,18.74647700,3,0.223,,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18371,TIC 158665380,,3,0.239,,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18372,TIC 158665380,18.74653971,3,,0.02695,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18373,TIC 158665380,18.74653971,3,,0.02695,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18374,TIC 158665380,18.74653971,3,0.236,0.02695,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18375,TIC 158665380,18.74600000,3,,,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18376,TIC 158665380,18.74638647,3,,,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18377,TIC 158665380,18.74656000,3,,0.02890,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18378,TIC 158665380,18.74649011,3,,,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18379,TIC 158665380,18.74624150,3,,,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18380,TIC 158665380,18.74653971,3,,0.02695,Kepler-254 d,Kepler-254,1,Transit,2014,0,,1389.4800000
18381,TIC 272083669,5.71462004,3,,0.01604,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18382,TIC 272083669,5.71462396,3,,0.01605,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18383,TIC 272083669,5.71465729,3,,,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18384,TIC 272083669,,3,0.145,,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18385,TIC 272083669,5.71442000,3,,0.01850,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18386,TIC 272083669,5.71462396,3,,,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18387,TIC 272083669,5.71462004,3,0.135,0.01604,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18388,TIC 272083669,5.71460600,3,0.138,,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18389,TIC 272083669,5.71462004,3,,0.01604,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18390,TIC 272083669,5.71462004,3,,0.01604,Kepler-255 b,Kepler-255,1,Transit,2014,0,,1052.5300000
18391,TIC 272083669,9.94603588,3,,,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18392,TIC 272083669,9.94604900,3,,0.03350,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18393,TIC 272083669,9.94601180,3,,,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18394,TIC 272083669,9.94603603,3,,0.03110,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18395,TIC 272083669,9.94604700,3,0.267,,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18396,TIC 272083669,9.94602357,3,,0.02823,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18397,TIC 272083669,9.94602357,3,,,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18398,TIC 272083669,9.94603603,3,,0.03110,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18399,TIC 272083669,9.94603603,3,0.261,0.03110,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18400,TIC 272083669,,3,0.255,,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18401,TIC 272083669,9.94603603,3,,0.03110,Kepler-255 c,Kepler-255,1,Transit,2014,0,,1052.5300000
18402,TIC 272083669,1.04562195,3,,,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18403,TIC 272083669,1.04562266,3,0.118,0.01409,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18404,TIC 272083669,1.04562195,3,,0.01309,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18405,TIC 272083669,1.04562266,3,,0.01409,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18406,TIC 272083669,1.04563200,3,,0.01470,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18407,TIC 272083669,1.04562266,3,,0.01409,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18408,TIC 272083669,1.04562266,3,,0.01409,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18409,TIC 272083669,,3,0.118,,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18410,TIC 272083669,1.04560643,3,,,Kepler-255 d,Kepler-255,1,Transit,2016,0,,1052.5300000
18452,TIC 273132699,2.38265217,3,,0.02516,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18453,TIC 273132699,2.38265217,3,,0.02516,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18454,TIC 273132699,2.38265264,3,,,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18455,TIC 273132699,2.38266700,3,0.233,,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18456,TIC 273132699,2.38265287,3,,0.02581,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18457,TIC 273132699,2.38265217,3,0.198,0.02516,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18458,TIC 273132699,2.38264321,3,,,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18459,TIC 273132699,2.38266600,3,,0.02410,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18460,TIC 273132699,2.38265217,3,,0.02516,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18461,TIC 273132699,2.38265287,3,,,Kepler-257 b,Kepler-257,1,Transit,2014,0,,780.2560000
18462,TIC 273132699,6.58147855,3,,,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18463,TIC 273132699,6.58150100,3,,0.04210,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18464,TIC 273132699,6.58147884,3,,0.04493,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18465,TIC 273132699,6.58147884,3,,0.04493,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18466,TIC 273132699,6.58147884,3,0.356,0.04493,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18467,TIC 273132699,6.58147714,3,,0.04288,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18468,TIC 273132699,6.58147714,3,,,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18469,TIC 273132699,6.58148439,3,,,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18470,TIC 273132699,6.58147884,3,,0.04493,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18471,TIC 273132699,6.58148400,3,0.483,,Kepler-257 c,Kepler-257,1,Transit,2014,0,,780.2560000
18472,TIC 273132699,24.66459711,3,,0.05337,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18473,TIC 273132699,24.66454505,3,,,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18474,TIC 273132699,24.66439398,3,,,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18475,TIC 273132699,24.66459711,3,,0.05337,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18476,TIC 273132699,24.66455100,3,0.442,,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18477,TIC 273132699,24.66459711,3,0.418,0.05337,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18478,TIC 273132699,24.66461416,3,,0.05026,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18479,TIC 273132699,24.66454000,3,,0.05190,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18480,TIC 273132699,24.66461416,3,,,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18481,TIC 273132699,24.66459711,3,,0.05337,Kepler-257 d,Kepler-257,1,Transit,2014,0,,780.2560000
18759,TIC 269357457,3.35373033,3,,0.04140,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18760,TIC 269357457,3.35372800,3,0.177,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18761,TIC 269357457,3.35400000,3,0.188,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18762,TIC 269357457,3.35370700,3,,0.03480,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18763,TIC 269357457,,3,0.172,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18764,TIC 269357457,3.35400000,3,0.176,0.03500,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18765,TIC 269357457,3.35368204,3,0.160,0.03500,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18766,TIC 269357457,3.35372553,3,0.166,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18767,TIC 269357457,3.35373033,3,,0.04140,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18768,TIC 269357457,3.35373201,3,,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18769,TIC 269357457,3.35373033,3,,0.04140,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18770,TIC 269357457,3.35373201,3,,0.03281,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18771,TIC 269357457,,3,0.188,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18772,TIC 269357457,3.35373823,3,,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18773,TIC 269357457,3.35373033,3,0.217,0.04140,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18774,TIC 269357457,3.35373139,3,,,Kepler-267 b,Kepler-267,1,Transit,2014,0,,264.9930000
18775,TIC 269357457,6.87745800,3,,0.04000,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18776,TIC 269357457,6.87700000,3,,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18777,TIC 269357457,6.87744990,3,,0.03929,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18778,TIC 269357457,6.87744603,3,,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18779,TIC 269357457,6.87744990,3,0.206,0.03929,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18780,TIC 269357457,6.87744990,3,,0.03929,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18781,TIC 269357457,,3,0.237,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18782,TIC 269357457,6.87745863,3,,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18783,TIC 269357457,6.87744623,3,,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18784,TIC 269357457,6.87700000,3,0.223,0.04400,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18785,TIC 269357457,,3,0.213,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18786,TIC 269357457,6.87744603,3,,0.04079,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18787,TIC 269357457,6.87745000,3,0.190,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18788,TIC 269357457,6.87744990,3,,0.03929,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18789,TIC 269357457,6.87749137,3,0.187,,Kepler-267 c,Kepler-267,1,Transit,2014,0,,264.9930000
18790,TIC 269357457,28.46462622,3,0.206,0.03924,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18791,TIC 269357457,28.46464804,3,,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18792,TIC 269357457,28.46459193,3,,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18793,TIC 269357457,,3,0.210,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18794,TIC 269357457,28.46300000,3,0.198,0.03900,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18795,TIC 269357457,28.46462622,3,,0.03924,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18796,TIC 269357457,28.46462622,3,,0.03924,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18797,TIC 269357457,28.46462805,3,,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18798,TIC 269357457,28.46416009,3,0.172,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18799,TIC 269357457,,3,0.194,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18800,TIC 269357457,28.46464804,3,,0.03717,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18801,TIC 269357457,28.46381000,3,,0.04000,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18802,TIC 269357457,28.46451500,3,0.203,,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18803,TIC 269357457,28.46462622,3,,0.03924,Kepler-267 d,Kepler-267,1,Transit,2014,0,,264.9930000
18847,TIC 137556626,15.33525912,3,0.433,0.05247,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18848,TIC 137556626,15.33528675,3,,0.05600,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18849,TIC 137556626,15.33480000,3,0.357,,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18850,TIC 137556626,15.33500000,3,0.522,,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18851,TIC 137556626,15.33528675,3,,,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18852,TIC 137556626,15.33524400,3,,0.05706,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18853,TIC 137556626,15.33525912,3,,0.05247,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18854,TIC 137556626,15.33527467,3,,,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18855,TIC 137556626,15.33525912,3,,0.05247,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18856,TIC 137556626,,3,0.415,,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18857,TIC 137556626,15.33525912,3,,0.05247,Kepler-27 b,Kepler-27,1,Transit,2011,0,,1044.3600000
18858,TIC 137556626,,3,0.540,,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18859,TIC 137556626,31.33046135,3,,,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18860,TIC 137556626,31.33000000,3,0.640,,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18861,TIC 137556626,31.33046135,3,,0.07290,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18862,TIC 137556626,31.33090000,3,0.437,,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18863,TIC 137556626,31.33046537,3,,,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18864,TIC 137556626,31.33050622,3,0.640,0.07680,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18865,TIC 137556626,31.33050622,3,,0.07680,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18866,TIC 137556626,31.33050622,3,,0.07680,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18867,TIC 137556626,31.33050622,3,,0.07680,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18868,TIC 137556626,31.33055400,3,,0.07316,Kepler-27 c,Kepler-27,1,Transit,2011,0,,1044.3600000
18869,TIC 137556626,6.54626149,3,,0.02456,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18870,TIC 137556626,6.54628992,3,0.241,,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18871,TIC 137556626,6.54630300,3,,0.02792,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18872,TIC 137556626,6.54626149,3,,,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18873,TIC 137556626,6.54625953,3,,,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18874,TIC 137556626,6.54626058,3,,0.03000,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18875,TIC 137556626,6.54626058,3,,0.03000,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18876,TIC 137556626,6.54626058,3,,0.03000,Kepler-27 d,Kepler-27,1,Transit,2021,0,,1044.3600000
18899,TIC 164414655,10.43547031,3,,0.01314,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18900,TIC 164414655,10.43547805,3,,0.01347,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18901,TIC 164414655,10.43547805,3,0.110,0.01347,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18902,TIC 164414655,10.43547805,3,,0.01347,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18903,TIC 164414655,5.21773800,3,0.079,,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18904,TIC 164414655,5.21773516,3,,,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18905,TIC 164414655,10.43541553,3,,,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18906,TIC 164414655,10.43549000,3,,0.01379,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18907,TIC 164414655,10.43547031,3,,,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18908,TIC 164414655,,3,0.110,,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18909,TIC 164414655,10.43547805,3,,0.01347,Kepler-271 b,Kepler-271,1,Transit,2014,0,,404.5420000
18910,TIC 164414655,7.41086267,3,,0.01048,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18911,TIC 164414655,7.41086267,3,0.085,0.01048,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18912,TIC 164414655,7.41084314,3,,0.01007,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18913,TIC 164414655,7.41086267,3,,0.01048,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18914,TIC 164414655,7.41093500,3,0.089,,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18915,TIC 164414655,7.41084314,3,,,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18916,TIC 164414655,7.41084384,3,,,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18917,TIC 164414655,7.41091954,3,,,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18918,TIC 164414655,7.41103800,3,,0.01085,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18919,TIC 164414655,,3,0.084,,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18920,TIC 164414655,7.41086267,3,,0.01048,Kepler-271 c,Kepler-271,1,Transit,2014,0,,404.5420000
18921,TIC 164414655,5.24969140,3,,,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18922,TIC 164414655,5.24948000,3,,0.00665,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18923,TIC 164414655,5.24972541,3,0.059,0.00722,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18924,TIC 164414655,5.24970432,3,,0.00716,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18925,TIC 164414655,5.24972541,3,,0.00722,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18926,TIC 164414655,,3,0.060,,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18927,TIC 164414655,5.24972541,3,,0.00722,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18928,TIC 164414655,5.24972541,3,,0.00722,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18929,TIC 164414655,5.24970432,3,,,Kepler-271 d,Kepler-271,1,Transit,2016,0,,404.5420000
18930,TIC 268704766,2.97100000,3,0.117,,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18931,TIC 268704766,2.97136658,3,,,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18932,TIC 268704766,2.97135300,3,0.128,,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18933,TIC 268704766,2.97136410,3,,0.01436,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18934,TIC 268704766,2.97136410,3,,0.01436,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18935,TIC 268704766,,3,0.167,,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18936,TIC 268704766,2.97134830,3,,,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18937,TIC 268704766,2.97136658,3,,0.01390,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
18938,TIC 268704766,2.97136500,3,,0.01371,Kepler-272 b,Kepler-272,1,Transit,2014,0,,889.6080000
